Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN20584,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled,1,4
INN13957,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,5,28,Online,0,0,0,156.0,0,Not_Canceled,2,1
INN23802,1,0,0,1,Meal Plan 1,0,Room_Type 1,48,2018,3,17,Online,0,0,0,76.5,1,Canceled,1,1
INN31431,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,3,11,Online,0,0,0,51.97,1,Not_Canceled,2,3
INN21017,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled,2,2
INN29842,2,0,1,5,Not Selected,0,Room_Type 1,7,2018,10,17,Online,0,0,0,140.0,1,Canceled,2,6
INN20076,1,0,1,3,Meal Plan 1,0,Room_Type 1,255,2018,9,5,Online,0,0,0,94.35,0,Canceled,1,4
INN18652,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN34621,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,5,7,Online,0,0,0,109.0,1,Not_Canceled,2,3
INN15618,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,5,Online,0,0,0,165.0,1,Not_Canceled,2,1
INN31240,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,2,Canceled,2,6
INN24436,2,0,1,4,Meal Plan 1,0,Room_Type 1,71,2018,3,14,Online,0,0,0,58.25,1,Not_Canceled,2,5
INN02671,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,93.2,0,Not_Canceled,2,5
INN25793,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled,2,3
INN23753,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,2,11,Online,0,0,0,64.22,1,Not_Canceled,2,3
INN13148,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,7,18,Offline,0,0,0,72.25,0,Canceled,2,4
INN04866,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,79.0,1,Not_Canceled,1,1
INN27608,2,0,2,0,Meal Plan 1,0,Room_Type 1,39,2018,6,26,Online,0,0,0,99.9,1,Not_Canceled,2,2
INN07109,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled,2,2
INN00466,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled,2,3
INN09987,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,4,29,Online,0,0,0,131.6,0,Canceled,2,6
INN25561,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,85.0,0,Not_Canceled,1,1
INN32129,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,1,66.0,0,Not_Canceled,1,3
INN07129,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,19,Online,0,0,0,82.45,0,Canceled,2,3
INN03632,2,0,1,2,Meal Plan 2,0,Room_Type 1,26,2018,10,17,Online,0,0,0,180.0,2,Not_Canceled,2,3
INN03023,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,2,13,Online,0,0,0,61.88,1,Not_Canceled,2,4
INN00234,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,114.0,0,Not_Canceled,2,1
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,121.5,2,Canceled,2,3
INN22202,2,0,2,2,Not Selected,0,Room_Type 1,130,2018,5,22,Online,0,0,0,89.25,1,Not_Canceled,2,4
INN09587,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled,1,1
INN15123,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,2018,4,4,Online,0,0,0,101.27,1,Not_Canceled,2,3
INN30616,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN05892,3,0,0,4,Meal Plan 1,0,Room_Type 4,193,2018,12,28,Online,0,0,0,120.7,1,Canceled,3,4
INN21958,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,2018,8,23,Online,0,0,0,123.25,0,Canceled,2,6
INN09996,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,4,3,Offline,0,0,0,75.0,1,Not_Canceled,2,3
INN29469,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled,2,2
INN26168,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled,1,1
INN18314,2,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,177.09,0,Canceled,2,7
INN31634,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,8,5,Online,0,0,0,99.45,0,Canceled,2,4
INN32710,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,85.0,0,Not_Canceled,1,1
INN30100,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,12,8,Offline,0,0,0,69.6,0,Not_Canceled,2,1
INN09953,2,0,1,2,Meal Plan 1,0,Room_Type 4,25,2017,10,19,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN35202,2,1,0,3,Meal Plan 1,0,Room_Type 4,4,2018,2,9,Online,0,0,0,97.1,2,Not_Canceled,3,3
INN06420,1,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled,1,2
INN23535,2,0,0,1,Not Selected,1,Room_Type 1,2,2017,12,11,Online,0,0,0,94.0,0,Not_Canceled,2,1
INN27690,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,12,Offline,0,0,0,85.0,0,Not_Canceled,2,4
INN17836,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled,2,5
INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,94.5,0,Canceled,1,3
INN17527,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled,2,5
INN35658,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled,2,3
INN07708,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled,1,1
INN06019,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,3,24,Online,0,0,0,99.0,1,Not_Canceled,2,1
INN29608,1,0,1,1,Meal Plan 1,0,Room_Type 1,35,2018,2,13,Online,0,0,0,72.9,1,Canceled,1,2
INN32569,2,0,1,2,Meal Plan 1,0,Room_Type 2,0,2017,8,24,Offline,0,0,0,67.5,0,Not_Canceled,2,3
INN30845,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,6,Online,0,0,0,98.1,0,Not_Canceled,2,1
INN06441,1,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,10,19,Online,0,0,0,113.4,0,Canceled,1,2
INN28708,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled,2,3
INN07075,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,29,Corporate,0,0,0,99.0,0,Not_Canceled,2,2
INN24339,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Online,0,0,0,141.0,0,Not_Canceled,2,1
INN05474,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled,1,3
INN13127,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled,3,2
INN00459,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN16161,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,2,2
INN14710,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,6,26,Online,0,0,0,108.9,1,Canceled,2,4
INN23076,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled,2,4
INN29026,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled,2,2
INN23403,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled,2,3
INN23568,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN16865,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Offline,0,0,0,116.0,1,Not_Canceled,2,3
INN02659,3,0,0,2,Meal Plan 1,1,Room_Type 4,127,2018,10,18,Online,0,0,0,160.2,1,Not_Canceled,3,2
INN15420,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled,2,4
INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled,1,4
INN15497,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,2,6,Online,0,0,0,85.0,0,Canceled,1,2
INN24427,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,4,12,Online,0,0,0,119.0,1,Not_Canceled,2,2
INN33322,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0,Not_Canceled,1,3
INN04726,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled,2,3
INN31772,1,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,8,26,Online,0,0,0,149.4,0,Canceled,1,1
INN21925,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled,2,3
INN21047,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled,2,1
INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,2018,2,7,Offline,0,0,0,79.75,0,Not_Canceled,1,5
INN35655,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled,1,1
INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled,1,4
INN21146,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2018,12,9,Offline,0,0,0,72.0,0,Not_Canceled,2,3
INN05314,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled,1,1
INN29707,2,0,2,2,Meal Plan 1,0,Room_Type 2,50,2018,3,5,Online,0,0,0,65.66,0,Canceled,2,4
INN12777,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,6,27,Online,0,0,0,141.0,1,Not_Canceled,2,4
INN33234,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled,2,3
INN23764,2,0,1,2,Not Selected,0,Room_Type 1,90,2018,4,8,Online,0,0,0,76.5,1,Not_Canceled,2,3
INN26464,2,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,7,26,Online,0,0,0,121.8,1,Not_Canceled,2,6
INN06439,1,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,8,26,Offline,0,0,0,68.0,0,Not_Canceled,1,4
INN03039,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled,2,6
INN02035,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled,2,2
INN34670,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,11,21,Online,0,0,0,88.4,2,Not_Canceled,2,5
INN26769,2,0,1,4,Not Selected,0,Room_Type 1,17,2018,11,7,Online,0,0,0,100.73,1,Not_Canceled,2,5
INN23739,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled,2,3
INN01210,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,5,10,Corporate,1,0,2,65.0,0,Not_Canceled,1,1
INN34054,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled,2,4
INN22748,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled,1,3
INN17469,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled,1,1
INN28450,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Online,0,0,0,90.5,2,Not_Canceled,2,4
INN07575,1,0,4,11,Meal Plan 1,0,Room_Type 1,24,2018,1,30,Online,0,0,0,76.14,0,Not_Canceled,1,15
INN05416,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,12,2,Online,0,0,0,130.9,2,Not_Canceled,3,4
INN10517,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,5,10,Online,0,0,0,94.5,1,Not_Canceled,1,1
INN19874,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,1,Not_Canceled,2,1
INN10170,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,1,7,Online,0,0,0,87.32,0,Not_Canceled,2,1
INN09467,1,0,0,2,Meal Plan 1,0,Room_Type 2,132,2018,8,30,Online,0,0,0,70.56,0,Not_Canceled,1,2
INN11160,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,6,13,Online,0,0,0,130.8,0,Canceled,2,3
INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled,1,2
INN31626,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled,2,3
INN23324,2,0,0,3,Not Selected,0,Room_Type 1,64,2018,3,31,Online,0,0,0,80.1,1,Not_Canceled,2,3
INN19566,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled,2,1
INN36051,2,0,0,2,Meal Plan 1,0,Room_Type 1,145,2018,6,21,Online,0,0,0,116.55,1,Canceled,2,2
INN22660,2,0,2,2,Not Selected,0,Room_Type 1,94,2018,4,16,Online,0,0,0,76.5,0,Canceled,2,4
INN13566,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,2018,8,20,Online,0,0,0,114.75,1,Canceled,3,5
INN24002,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,2018,4,9,Offline,0,0,0,80.75,0,Not_Canceled,2,5
INN34948,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,10,22,Online,0,0,0,87.78,0,Not_Canceled,2,1
INN27627,2,0,2,4,Meal Plan 1,0,Room_Type 4,307,2018,9,11,Online,0,0,0,108.0,0,Canceled,2,6
INN35084,3,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,159.2,2,Not_Canceled,3,3
INN31160,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled,2,3
INN17588,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,8,17,Corporate,0,0,0,72.0,0,Not_Canceled,2,2
INN10456,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,159.0,1,Canceled,2,1
INN00509,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled,2,3
INN22856,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Not_Canceled,1,3
INN08491,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled,1,2
INN18621,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled,1,1
INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,7,Online,0,0,0,114.67,2,Not_Canceled,2,3
INN33965,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled,1,3
INN25759,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,5,Online,0,0,0,106.02,2,Not_Canceled,2,5
INN19434,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled,1,2
INN10409,2,2,0,4,Meal Plan 1,0,Room_Type 6,3,2018,11,9,Online,0,0,0,246.25,1,Not_Canceled,4,4
INN26373,2,0,2,2,Not Selected,0,Room_Type 1,139,2018,6,19,Offline,0,0,0,72.25,0,Not_Canceled,2,4
INN14485,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled,2,3
INN15390,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled,2,2
INN28221,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,96.3,3,Not_Canceled,3,1
INN00731,2,0,0,4,Meal Plan 2,0,Room_Type 1,152,2018,11,1,Offline,0,0,0,98.0,0,Not_Canceled,2,4
INN34860,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN21011,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled,2,3
INN22882,2,0,0,1,Meal Plan 1,0,Room_Type 7,9,2018,12,10,Complementary,1,4,19,0.0,1,Not_Canceled,2,1
INN20726,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled,2,3
INN19751,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled,2,2
INN21889,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,5,18,Online,0,0,0,161.9,1,Not_Canceled,3,2
INN15039,2,0,0,2,Meal Plan 1,0,Room_Type 4,163,2018,7,22,Online,0,0,0,118.8,1,Canceled,2,2
INN20891,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,9,10,Offline,0,0,0,65.55,0,Canceled,2,4
INN04598,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled,2,3
INN27147,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,8,7,Online,0,0,0,98.0,2,Not_Canceled,2,1
INN08130,1,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,123.5,0,Canceled,1,2
INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled,2,3
INN05707,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,2018,4,30,Online,0,0,0,140.4,0,Canceled,2,2
INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled,2,2
INN29289,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN17303,2,0,0,2,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Online,0,0,0,144.0,0,Not_Canceled,2,2
INN01543,2,0,0,3,Meal Plan 1,0,Room_Type 4,131,2018,5,5,Online,0,0,0,114.3,1,Canceled,2,3
INN28307,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled,2,1
INN11019,3,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,5,2,Online,0,0,0,186.0,2,Not_Canceled,3,2
INN32973,2,0,1,4,Meal Plan 1,0,Room_Type 4,26,2017,10,14,Offline,0,0,0,75.0,0,Not_Canceled,2,5
INN25807,2,0,1,0,Not Selected,0,Room_Type 1,45,2018,9,18,Online,0,0,0,125.1,3,Not_Canceled,2,1
INN01592,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled,2,3
INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled,2,3
INN30780,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,7,27,Online,0,0,0,94.5,1,Canceled,2,1
INN35302,2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,9,17,Offline,0,0,0,130.0,0,Canceled,2,1
INN09527,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled,2,1
INN18677,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled,1,2
INN13816,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN32747,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled,2,3
INN33883,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,10,17,Online,0,0,0,87.05,1,Not_Canceled,2,2
INN14376,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled,2,1
INN26456,1,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,7,Online,0,0,0,133.98,1,Not_Canceled,1,2
INN35485,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,19,Online,0,0,0,119.67,1,Not_Canceled,2,3
INN30034,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled,1,5
INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,2017,10,31,Online,0,0,0,90.64,2,Not_Canceled,2,7
INN09470,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled,2,1
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled,2,3
INN07459,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled,2,2
INN24485,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled,2,4
INN23259,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,6,13,Online,0,0,0,85.0,2,Not_Canceled,1,1
INN00461,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled,1,3
INN33546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,0,Not_Canceled,2,1
INN28686,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled,1,3
INN10063,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled,2,1
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled,2,2
INN17381,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled,2,1
INN27506,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled,2,3
INN34567,2,2,0,1,Meal Plan 1,0,Room_Type 6,7,2018,7,29,Online,0,0,0,201.0,1,Not_Canceled,4,1
INN13082,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled,2,2
INN14356,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Online,0,0,0,87.78,0,Not_Canceled,2,4
INN28535,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,9,30,Online,0,0,0,151.2,0,Not_Canceled,3,1
INN29605,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled,2,3
INN28612,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2018,2,24,Online,0,0,0,0.0,0,Not_Canceled,2,0
INN18347,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,2,Corporate,1,0,3,65.0,0,Not_Canceled,1,1
INN10032,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,20,Online,0,0,0,80.3,1,Not_Canceled,2,2
INN32256,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled,2,3
INN20927,2,0,0,2,Meal Plan 1,0,Room_Type 1,176,2018,10,7,Online,0,0,0,108.9,0,Canceled,2,2
INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Online,0,0,0,87.0,2,Not_Canceled,2,4
INN33290,1,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,11,15,Online,0,0,0,114.0,2,Not_Canceled,1,2
INN09581,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,2,2
INN01311,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,5,17,Online,0,0,0,116.1,0,Canceled,2,3
INN01651,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,81.0,1,Canceled,2,1
INN09603,1,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,2,22,Online,0,0,0,91.9,1,Not_Canceled,1,2
INN15072,2,0,1,0,Meal Plan 1,0,Room_Type 1,96,2017,7,13,Offline,0,0,0,63.75,0,Not_Canceled,2,1
INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled,1,1
INN14310,2,0,2,9,Meal Plan 1,0,Room_Type 1,9,2018,1,20,Online,0,0,0,88.27,0,Not_Canceled,2,11
INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled,1,1
INN05624,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,120.0,0,Canceled,1,1
INN32452,1,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,11,14,Corporate,0,0,0,100.63,0,Not_Canceled,1,4
INN35492,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled,2,3
INN22455,1,0,0,3,Meal Plan 1,0,Room_Type 1,94,2018,9,22,Offline,0,0,0,85.0,0,Canceled,1,3
